exp,seed,encoder,baseline,target,metric,observed_difference,p_superiority,tost_equivalent,tost_observed_difference,tost_margin,tost_alpha,tost_ci_low,tost_ci_high,tost_p_upper,tost_p_lower,tost_p_tost,tost_n_boot,p_superiority_holm,holm_family,verdict
D,2,dinov2_b,random_b,ee_obj_dist,r2,0.3067228334837797,0.0,False,0.3067228334837797,0.05,0.05,0.2960987425431039,0.3181142030101697,1.0,0.0,1.0,2000,0.0,seeds tested for target=ee_obj_dist,above baseline
D,3,dinov2_b,random_b,ee_obj_dist,r2,0.3188110162569965,0.0,False,0.3188110162569965,0.05,0.05,0.3058667343977637,0.33448727173396553,1.0,0.0,1.0,2000,0.0,seeds tested for target=ee_obj_dist,above baseline
D,4,dinov2_b,random_b,ee_obj_dist,r2,0.3054853635481457,0.0,False,0.3054853635481457,0.05,0.05,0.2935113262645909,0.3177609681723118,1.0,0.0,1.0,2000,0.0,seeds tested for target=ee_obj_dist,above baseline
D,0,dinov2_b,random_b,contact_state,balanced_accuracy,0.1395833333333334,0.0,False,0.1395833333333334,0.05,0.05,0.13048263888888886,0.14965624999999996,1.0,0.0,1.0,2000,0.0,seeds tested for target=contact_state,above baseline
D,1,dinov2_b,random_b,contact_state,balanced_accuracy,0.12520833333333337,0.0,False,0.12520833333333337,0.05,0.05,0.11596874999999993,0.13541666666666663,1.0,0.0,1.0,2000,0.0,seeds tested for target=contact_state,above baseline
D,2,dinov2_b,random_b,contact_state,balanced_accuracy,0.1274305555555556,0.0,False,0.1274305555555556,0.05,0.05,0.11791666666666667,0.13736111111111116,1.0,0.0,1.0,2000,0.0,seeds tested for target=contact_state,above baseline
D,3,dinov2_b,random_b,contact_state,balanced_accuracy,0.13527777777777783,0.0,False,0.13527777777777783,0.05,0.05,0.12611111111111106,0.144236111111111,1.0,0.0,1.0,2000,0.0,seeds tested for target=contact_state,above baseline
D,4,dinov2_b,random_b,contact_state,balanced_accuracy,0.13111111111111118,0.0,False,0.13111111111111118,0.05,0.05,0.12173611111111116,0.14111111111111097,1.0,0.0,1.0,2000,0.0,seeds tested for target=contact_state,above baseline
D,0,dinov2_b,random_b,support_state,balanced_accuracy,0.13717050564243638,0.0,False,0.13717050564243638,0.05,0.05,0.12115325145167816,0.15282364331314574,1.0,0.0,1.0,2000,0.0,seeds tested for target=support_state,above baseline
D,1,dinov2_b,random_b,support_state,balanced_accuracy,0.16229285797642667,0.0,False,0.16229285797642667,0.05,0.05,0.14677378170786892,0.17695249936239865,1.0,0.0,1.0,2000,0.0,seeds tested for target=support_state,above baseline
D,2,dinov2_b,random_b,support_state,balanced_accuracy,0.14761857642324683,0.0,False,0.14761857642324683,0.05,0.05,0.13220025308448136,0.1630276207741218,1.0,0.0,1.0,2000,0.0,seeds tested for target=support_state,above baseline
D,3,dinov2_b,random_b,support_state,balanced_accuracy,0.15120249914412875,0.0,False,0.15120249914412875,0.05,0.05,0.1347916334869998,0.16692755065973294,1.0,0.0,1.0,2000,0.0,seeds tested for target=support_state,above baseline
D,4,dinov2_b,random_b,support_state,balanced_accuracy,0.17112085026786794,0.0,False,0.17112085026786794,0.05,0.05,0.15501120210417166,0.18676022841976964,1.0,0.0,1.0,2000,0.0,seeds tested for target=support_state,above baseline
